374335,718260,"iaculis justo","","ipsum,primis,in,faucibus","ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet"
822701,1181389,"in","","","eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec"
2027881,2489383,"at","","",""
3108301,3114930,"pellentesque","duis","sed,ante,vivamus,tortor,duis","viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris"
3332792,3918016,"ante","sociis","",""
3975598,4374424,"elit","et ultrices","feugiat,non",""
4552475,4646673,"faucibus orci","felis","id,turpis,integer,aliquet,massa",""
5287120,5377091,"quis orci","blandit","",""
5395258,6031558,"sapien","auctor","","faucibus orci luctus et ultrices posuere"
6836471,6987613,"nisi","","dolor,sit,amet,consectetuer,adipiscing",""
7071610,7133568,"vivamus","donec","sit,amet,erat,nulla,tempus","vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis"
7207889,7418952,"bibendum","","fermentum,justo",""
7663522,7891891,"sed","sit amet","rutrum,nulla","blandit ultrices enim lorem ipsum dolor sit amet consectetuer"
7969418,8033274,"in","leo pellentesque","","cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel"
8174711,8202098,"ultrices enim","","nec,nisi,volutpat,eleifend","volutpat sapien arcu sed augue aliquam erat volutpat in congue"
8225569,8268997,"ultrices aliquet","","",""
8343342,8520407,"eget vulputate","platea","",""
8533834,8553843,"platea","","rhoncus,sed,vestibulum","eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus"
8584764,8938686,"mauris non","in hac","enim,sit,amet,nunc,viverra",""
9031395,9061231,"ullamcorper augue","eget elit","quam,a,odio,in",""
9351085,9930667,"posuere felis","ultrices","convallis,morbi,odio,odio","dis parturient montes nascetur ridiculus mus etiam"
10195304,10439882,"in","mollis molestie","quisque,arcu",""
10567428,10894623,"eget vulputate","a nibh","ante,vel",""
11070248,11490087,"id pretium","orci luctus","luctus,cum,sociis,natoque",""
11512619,11686340,"in leo","nisi eu","","ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim"
11755298,12440841,"volutpat quam","turpis integer","risus,auctor,sed,tristique,in","tincidunt nulla mollis molestie lorem quisque ut erat"
12604902,13038883,"turpis","","massa,quis",""
13202997,13482900,"venenatis","ut","",""
13545868,13843179,"enim sit","vel nisl","pretium,quis,lectus","platea dictumst aliquam augue quam"
14347679,14575311,"porttitor lacus","rutrum","",""
14579773,14625731,"etiam","","pede,justo",""
14672150,14695048,"lectus","","ante,ipsum,primis,in",""
14716618,14989725,"volutpat","","","sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel"
15130782,15237411,"aliquam lacus","sagittis sapien","non,interdum",""
